Voltage (V),Current (A),Temp (C),Speed (km/hr)
3.8467,-0.79702,27.099,8
3.8467,-0.79702,27.099,8
3.8467,-0.79784,27.099,8
3.8467,-0.79784,27.099,8
3.8467,-0.79784,27.099,8
3.846,-0.79947,27.099,8
3.846,-0.80029,27.099,8
3.846,-0.80029,27.099,8
3.846,-0.80029,27.099,8
3.846,-0.8011,27.099,8
3.846,-0.80029,27.099,8
3.846,-0.8011,27.099,8
3.846,-0.8011,27.099,8
3.846,-0.80029,27.099,8
3.8428,-0.91053,27.11,9
3.8396,-1.0363,27.11,9
3.8377,-1.0869,27.11,9
3.837,-1.0992,27.11,9
3.837,-1.1033,27.11,9
3.837,-1.1041,27.312,9
3.837,-1.1041,27.312,9
3.8364,-1.1041,27.11,9
3.8364,-1.1049,27.11,9
3.8364,-1.1041,27.301,9
3.8409,-0.17231,27.301,9
3.8557,-0.2066,27.301,9
3.8602,-0.21477,27.312,10
3.8615,-0.2164,27.312,10
3.8615,-0.2164,27.11,10
3.8621,-0.2164,27.11,10
3.8621,-0.21722,27.099,10
3.8621,-0.21722,27.099,10
3.8621,-0.2164,27.099,10
3.8628,-0.21722,27.11,10
3.8621,-0.24499,27.11,10
3.8602,-0.33073,27.11,10
3.8596,-0.35196,27.11,10
3.8589,-0.35686,27.11,10
3.8589,-0.35931,27.11,10
3.8596,-0.35931,27.11,10
3.8596,-0.35931,27.099,10
3.8596,-0.35931,27.099,10
3.8596,-0.36013,27.099,10
3.8596,-0.36013,27.099,10
3.8583,-0.41893,27.099,10
3.8531,-0.5896,27.099,10
3.8518,-0.63206,27.099,11
3.8512,-0.64431,27.099,11
3.8512,-0.64758,27.099,11
3.8512,-0.6484,27.099,11
3.8512,-0.6484,27.099,11
3.8512,-0.6484,27.099,11
3.8512,-0.6484,27.099,11
3.8512,-0.6484,27.099,11
3.8512,-0.6484,27.099,11
3.8512,-0.64921,27.099,11
3.8512,-0.64921,27.099,11
3.8512,-0.64921,27.099,11
3.8512,-0.6484,27.099,11
3.8512,-0.64921,27.099,11
3.8512,-0.6484,27.099,11
3.8512,-0.6484,27.099,11
3.8512,-0.64921,27.099,11
3.8512,-0.6484,27.099,11
3.8538,-0.53734,27.11,11
3.8576,-0.41239,27.11,11
3.8589,-0.37075,27.11,11
3.8596,-0.35931,27.11,12
3.8596,-0.35605,27.11,12
3.8596,-0.35523,27.099,12
3.8596,-0.35523,27.099,12
3.8596,-0.35523,27.11,12
3.8596,-0.35523,27.11,12
3.8596,-0.35523,27.099,12
3.8602,-0.3536,27.099,12
3.8602,-0.35033,27.11,12
3.8602,-0.34951,27.11,12
3.8602,-0.34951,27.11,12
3.8602,-0.34951,27.099,12
3.8602,-0.34951,27.099,12
3.8602,-0.3487,27.099,12
3.8602,-0.3487,27.099,12
3.8602,-0.34951,27.099,12
3.8608,-0.34951,27.099,12
3.8596,-0.38218,27.099,13
3.8576,-0.46221,27.11,13
3.857,-0.48017,27.11,13
3.857,-0.48752,27.099,13
3.857,-0.48916,27.099,13
3.857,-0.48916,27.099,13
3.857,-0.48916,27.099,13
3.857,-0.48997,27.099,13
3.857,-0.48916,27.11,13
3.857,-0.48997,27.11,13
3.8591,-0.01143,27.11,13
3.8777,0.6909,27.11,13
3.8867,0.6958,27.099,13
3.8893,0.69661,27.099,13
3.8906,0.69661,27.099,13
3.8912,0.69661,27.099,13
3.8912,0.69661,27.099,13
3.8919,0.69661,27.088,13
3.8919,0.69661,27.088,13
3.8925,0.6958,27.099,13
3.9009,1.5027,27.099,13
3.9112,1.4994,27.099,13
3.9144,1.4969,27.11,13
3.9157,1.4945,27.11,14
3.9163,1.4937,27.301,14
3.917,1.4937,27.301,14
3.9176,1.4937,27.099,14
3.9176,1.4929,27.099,14
3.9183,1.4929,27.099,14
3.9189,1.492,27.088,14
3.9208,1.8457,27.088,14
3.9292,1.9249,27.099,14
3.9318,1.9412,27.099,14
3.9324,1.9461,27.099,14
3.9331,1.9469,27.099,14
3.9337,1.9469,27.099,14
3.9343,1.9469,27.099,14
3.9343,1.9469,27.099,14
3.935,1.9469,27.11,14
3.935,1.9469,27.11,14
3.9363,1.9698,27.11,14
3.9388,2.0466,27.099,14
3.9401,2.0686,27.099,14
3.9408,2.0735,27.099,14
3.9408,2.0751,27.099,14
3.9414,2.0751,27.099,15
3.9414,2.0751,27.099,15
3.9421,2.0751,27.099,15
3.9421,2.0751,27.099,15
3.9427,2.0743,27.099,15
3.944,2.1176,27.099,15
3.9491,2.2875,27.099,15
3.9511,2.3422,27.099,15
3.9517,2.3561,27.099,15
3.9524,2.3593,27.099,15
3.953,2.3602,27.099,15
3.9537,2.3593,27.099,15
3.9537,2.3602,27.099,15
3.9543,2.3593,27.099,15
3.9549,2.3593,27.099,15
3.9562,2.6248,27.088,15
3.9607,2.619,27.088,15
3.9627,2.6158,27.088,15
3.9633,2.6141,27.088,15
3.9639,2.6141,27.088,15
3.9639,2.6133,27.088,15
3.9646,2.6133,27.088,16
3.9646,2.6133,27.088,16
3.9652,2.6125,27.088,16
3.9652,2.6125,27.088,16
3.9633,2.0392,27.088,16
3.9537,2.0441,27.099,16
3.9517,2.0466,27.099,16
3.9511,2.049,27.099,16
3.9511,2.049,27.099,16
3.9511,2.0498,27.099,16
3.9511,2.049,27.099,16
3.9511,2.0498,27.099,16
3.9517,2.0498,27.099,16
3.9517,2.0498,27.099,16
3.9524,2.0768,27.099,16
3.9556,2.165,27.099,16
3.9562,2.1854,27.099,16
3.9569,2.1919,27.099,16
3.9569,2.1927,27.099,16
3.9575,2.1927,27.099,16
3.9575,2.1927,27.099,16
3.9575,2.1936,27.099,16
3.9581,2.1927,27.099,16
3.9581,2.1927,27.099,16
3.9569,1.9265,27.099,16
3.9498,1.8163,27.099,16
3.9479,1.7885,27.099,17
3.9472,1.7828,27.099,17
3.9472,1.7811,27.099,17
3.9472,1.7811,27.099,17
3.9472,1.7811,27.099,17
3.9479,1.7811,27.099,17
3.9479,1.7803,27.099,17
3.9479,1.7803,27.099,17
3.9421,1.1981,27.099,17
3.9356,1.1981,27.099,17
3.9324,1.1989,27.099,17
3.9318,1.1997,27.099,17
3.9318,1.1997,27.099,17
3.9318,1.1997,27.099,17
3.9318,1.2005,27.099,17
3.9318,1.2005,27.099,17
3.9318,1.2005,27.099,17
3.9318,1.2005,27.099,17
3.9298,1.1384,27.099,17
3.9253,0.98,27.099,17
3.924,0.94243,27.099,17
3.924,0.93263,27.099,17
3.9234,0.92855,27.099,17
3.9234,0.92773,27.099,17
3.9234,0.92773,27.099,17
3.9234,0.92773,27.099,17
3.9234,0.92773,27.099,17
3.9234,0.92691,27.099,17
3.9221,0.61903,27.099,17
3.915,0.56268,27.099,18
3.9131,0.5488,27.099,18
3.9125,0.54553,27.099,18
3.9125,0.54471,27.099,18
3.9125,0.54471,27.099,18
3.9125,0.54471,27.099,18
3.9125,0.54471,27.099,18
3.9118,0.54471,27.088,18
3.9118,0.5439,27.088,18
3.9099,-0.00898,27.099,18
3.9009,0.00163,27.099,18
3.8977,0.00572,27.099,18
3.8964,0.00653,27.099,18
3.8957,0.00653,27.099,19
3.8957,0.00653,27.088,19
3.8957,0.00735,27.088,19
3.8951,0.00735,27.099,19
3.8951,0.00735,27.099,19
3.8951,0.00735,27.099,19
3.8956,0.00245,27.099,19
3.8949,-0.01797,27.099,19
3.8937,-0.04246,27.099,19
3.8937,-0.049,27.099,19
3.8937,-0.05063,27.099,19
3.893,-0.05063,27.099,20
3.893,-0.05063,27.099,20
3.893,-0.05063,27.099,20
3.893,-0.05063,27.099,20
3.893,-0.05145,27.099,20
3.893,-0.05471,27.099,20
3.8924,-0.06696,27.099,20
3.8924,-0.07023,27.099,20
3.8917,-0.07105,27.099,20
3.8917,-0.07105,27.099,20
3.8917,-0.07105,27.099,20
3.8917,-0.07105,27.099,20
3.8917,-0.07105,27.099,20
3.8917,-0.07186,27.099,20
3.8917,-0.07186,27.11,20
3.8917,-0.07186,27.11,20
3.8911,-0.07105,27.099,20
3.8917,-0.07105,27.099,20
3.8911,-0.07186,27.099,20
3.8911,-0.07186,27.099,20
3.8911,-0.07105,27.099,20
3.8911,-0.07186,27.099,20
3.8911,-0.07186,27.099,20
3.8911,-0.07105,27.088,21
3.8911,-0.07186,27.088,21
3.8911,-0.07186,27.088,21
3.8911,-0.07105,27.088,21
3.8911,-0.07186,27.088,21
3.8904,-0.07186,27.088,21
3.8911,-0.07105,27.088,21
3.8911,-0.07105,27.088,21
3.8904,-0.07186,27.088,21
3.8904,-0.07186,27.088,21
3.8904,-0.07105,27.088,21
3.8904,-0.07186,27.088,21
3.8904,-0.07186,27.088,21
3.8904,-0.07186,27.088,21
3.8904,-0.07105,27.099,21
3.8904,-0.07186,27.099,21
3.8904,-0.07186,27.099,21
3.8904,-0.07105,27.099,21
3.8904,-0.07105,27.099,21
3.8904,-0.07105,27.088,21
3.8904,-0.07186,27.088,21
3.8904,-0.07186,27.099,21
3.8904,-0.07186,27.099,21
3.8904,-0.07186,27.099,22
3.8904,-0.07105,27.099,22
3.8904,-0.07105,27.099,22
3.8904,-0.07186,27.088,22
3.8904,-0.07186,27.088,22
3.8904,-0.07105,27.099,22
3.8904,-0.07186,27.099,22
3.8904,-0.07186,27.099,22
3.8904,-0.07186,27.088,22
3.8898,-0.08166,27.088,22
3.8891,-0.11351,27.099,22
3.8885,-0.12658,27.099,22
3.8885,-0.12984,27.099,22
3.8885,-0.13066,27.099,22
3.8885,-0.13066,27.088,22
3.8879,-0.13148,27.088,23
3.8879,-0.13148,27.088,23
3.8879,-0.13066,27.088,23
3.8879,-0.13148,27.088,23
3.8866,-0.17557,27.088,23
3.8827,-0.3242,27.088,23
3.8814,-0.36095,27.088,23
3.8808,-0.37156,27.088,23
3.8808,-0.37483,27.088,23
3.8808,-0.37565,27.099,23
3.8808,-0.37565,27.099,23
3.8801,-0.37565,27.301,23
3.8801,-0.37646,27.301,23
3.8801,-0.37646,27.301,23
3.8795,-0.40994,27.088,23
3.8763,-0.5112,27.088,23
3.875,-0.53897,27.099,24
3.8744,-0.54795,27.099,24
3.8744,-0.5504,27.088,24
3.8744,-0.55122,27.088,24
3.8744,-0.55122,27.088,24
3.8744,-0.55122,27.099,24
3.8737,-0.55122,27.099,24
3.8737,-0.55203,27.099,24
3.8744,-0.52019,27.099,24
3.8769,-0.44506,27.099,24
3.8776,-0.42219,27.099,24
3.8776,-0.41648,27.099,24
3.8776,-0.41484,27.099,24
3.8776,-0.41484,27.099,24
3.8776,-0.41484,27.099,24
3.8776,-0.41484,27.099,24
3.8776,-0.41484,27.088,24
3.8776,-0.41403,27.088,24
3.875,-0.85418,27.088,24
3.8679,-0.84847,27.099,24
3.8653,-0.84847,27.099,24
3.8647,-0.84765,27.099,24
3.8641,-0.84847,27.099,24
3.8641,-0.84765,27.099,24
3.8641,-0.84765,27.099,24
3.8634,-0.84847,27.099,24
3.8634,-0.84847,27.088,24
3.8634,-0.84847,27.088,24
3.8647,-0.80274,27.099,24
3.8679,-0.66881,27.099,24
3.8692,-0.6386,27.088,25
3.8692,-0.62635,27.088,25
3.8692,-0.6239,27.088,25
3.8692,-0.62308,27.099,25
3.8692,-0.62308,27.099,25
3.8692,-0.62226,27.088,25
3.8692,-0.62226,27.088,25
3.8692,-0.62226,27.088,25
3.8692,-0.61655,27.088,25
3.8698,-0.59368,27.088,25
3.8698,-0.58797,27.099,25
3.8698,-0.58633,27.099,25
3.8698,-0.58633,27.088,25
3.8698,-0.58633,27.088,25
3.8698,-0.58633,27.099,25
3.8698,-0.58633,27.099,25
3.8698,-0.58633,27.099,25
3.8698,-0.58633,27.099,25
3.866,-0.91461,27.099,25
3.8628,-0.90808,27.088,25
3.8608,-0.90645,27.088,26
3.8602,-0.90645,27.099,26
3.8602,-0.90645,27.099,26
3.8602,-0.90563,27.099,26
3.8602,-0.90563,27.099,26
3.8596,-0.90645,27.099,26
3.8596,-0.90563,27.088,26
3.8596,-0.90563,27.088,26
3.857,-1.4087,27.088,26
3.8473,-1.4405,27.088,26
3.8447,-1.4503,27.088,26
3.8435,-1.4544,27.099,26
3.8428,-1.456,27.099,26
3.8422,-1.4568,27.088,26
3.8422,-1.4568,27.088,26
3.8415,-1.4568,27.099,26
3.8415,-1.4577,27.099,26
3.8415,-1.4577,27.099,26
3.8403,-1.4813,27.099,26
3.8377,-1.5802,27.099,26
3.8364,-1.5998,27.088,26
3.8364,-1.6079,27.088,26
3.8357,-1.6096,27.099,26
3.8357,-1.6104,27.099,26
3.8351,-1.6104,27.099,26
3.8351,-1.6104,27.088,27
3.8351,-1.6104,27.088,27
3.8345,-1.6112,27.099,27
3.8345,-1.6047,27.099,27
3.8351,-1.581,27.099,27
3.8351,-1.5728,27.099,27
3.8351,-1.5704,27.099,27
3.8345,-1.5695,27.099,27
3.8345,-1.5695,27.099,27
3.8345,-1.5695,27.099,27
3.8345,-1.5704,27.099,27
3.8345,-1.5704,27.099,27
3.8338,-1.5695,27.099,27
3.8345,-1.5434,27.099,27
3.8383,-1.4144,27.099,27
3.839,-1.3858,27.099,27
3.839,-1.3736,27.099,27
3.839,-1.3711,27.099,27
3.839,-1.3703,27.099,27
3.839,-1.3703,27.099,27
3.839,-1.3703,27.088,27
3.839,-1.3703,27.088,27
3.839,-1.3695,27.088,28
3.839,-1.3523,27.099,28
3.8403,-1.2992,27.099,28
3.8409,-1.287,27.099,28
3.8409,-1.2821,27.099,28
3.8409,-1.2813,27.099,28
3.8409,-1.2813,27.099,28
3.8409,-1.2813,27.11,28
3.8409,-1.2813,27.11,28
3.8403,-1.2813,27.11,28
3.8403,-1.2805,27.099,28
3.8409,-1.256,27.099,28
3.8428,-1.1874,27.099,28
3.8435,-1.1669,27.099,28
3.8435,-1.1621,27.099,29
3.8435,-1.1604,27.099,29
3.8435,-1.1604,27.099,29
3.8435,-1.1604,27.099,29
3.8435,-1.1596,27.099,29
3.8435,-1.1604,27.099,29
3.8435,-1.1604,27.099,29
3.8422,-1.1964,27.099,29
3.8396,-1.2813,27.099,29
3.839,-1.3066,27.099,29
3.839,-1.3123,27.099,29
3.8383,-1.3148,27.099,29
3.8383,-1.3148,27.099,29
3.8383,-1.3148,27.099,29
3.8383,-1.3156,27.099,29
3.8383,-1.3148,27.11,29
3.8383,-1.3156,27.11,29
3.8377,-1.3237,27.099,29
3.8364,-1.3638,27.099,29
3.8357,-1.3752,27.099,29
3.8357,-1.3776,27.099,29
3.8357,-1.3784,27.099,29
3.8357,-1.3784,27.099,29
3.8351,-1.3793,27.099,30
3.8351,-1.3793,27.099,30
3.8351,-1.3793,27.099,30
3.8351,-1.3793,27.099,30
3.8364,-1.3156,27.11,30
3.8383,-1.26,27.11,30
3.839,-1.2331,27.099,30
3.839,-1.2257,27.099,30
3.839,-1.2241,27.099,30
3.839,-1.2241,27.099,30
3.839,-1.2241,27.099,30
3.839,-1.2241,27.099,30
3.839,-1.2241,27.099,30
3.839,-1.2241,27.11,30
3.8396,-1.2078,27.11,30
3.8403,-1.1702,27.099,30
3.8409,-1.1596,27.099,30
3.8409,-1.1571,27.099,30
3.8409,-1.1563,27.099,30
3.8409,-1.1563,27.099,30
3.8409,-1.1563,27.11,30
3.8409,-1.1555,27.11,30
3.8403,-1.1563,27.099,30
3.8403,-1.1563,27.099,30
3.8415,-0.89502,27.099,30
3.8473,-0.8599,27.099,31
3.8486,-0.85092,27.099,31
3.8493,-0.84765,27.099,31
3.8493,-0.84683,27.099,31
3.8493,-0.84683,27.099,31
3.8493,-0.84683,27.099,31
3.8493,-0.84683,27.099,31
3.8493,-0.84602,27.099,31
3.8499,-0.84683,27.099,31
3.8512,-0.78967,27.099,31
3.8576,-0.57163,27.099,31
3.8589,-0.51855,27.099,31
3.8596,-0.50385,27.099,31
3.8602,-0.49895,27.099,31
3.8602,-0.49732,27.11,31
3.8602,-0.49732,27.11,31
3.8602,-0.49732,27.11,31
3.8602,-0.4965,27.11,31
3.8608,-0.4965,27.099,31
3.8608,-0.48099,27.099,31
3.8628,-0.41321,27.099,31
3.8634,-0.40014,27.099,31
3.8634,-0.39524,27.099,32
3.8634,-0.39361,27.099,32
3.8641,-0.39361,27.099,32
3.8641,-0.39361,27.099,32
3.8641,-0.39279,27.099,32
3.8641,-0.39279,27.099,32
3.8641,-0.39279,27.11,32
3.8641,-0.39279,27.11,32
3.8641,-0.39279,27.11,32
3.8641,-0.39279,27.11,32
3.8641,-0.39361,27.11,32
3.8647,-0.39361,27.099,32
3.8647,-0.39279,27.099,32
3.8647,-0.39279,27.099,32
3.8647,-0.39361,27.099,32
3.8647,-0.39361,27.099,32
3.8647,-0.39279,27.099,32
3.8647,-0.39279,27.099,32
3.8647,-0.39279,27.099,32
3.8647,-0.39279,27.099,32
3.8647,-0.39361,27.099,32
3.8647,-0.39361,27.099,32
3.8647,-0.39361,27.099,32
3.8653,-0.39279,27.099,32
3.8653,-0.39361,27.099,32
3.8653,-0.39279,27.099,32
3.8653,-0.39279,27.099,32
3.8653,-0.39361,27.099,32
3.8653,-0.39279,27.099,33
3.8653,-0.39279,27.11,33
3.8653,-0.39279,27.11,33
3.8653,-0.39361,27.11,33
3.8653,-0.39361,27.099,33
3.8653,-0.39361,27.099,33
3.8653,-0.39361,27.099,33
3.8653,-0.39279,27.099,33
3.8653,-0.39361,27.099,33
3.8653,-0.39279,27.099,33
3.8653,-0.39279,27.099,33
3.866,-0.39279,27.099,33
3.866,-0.39279,27.099,33
3.866,-0.39279,27.099,33
3.866,-0.39279,27.099,33
3.866,-0.39279,27.099,33
3.866,-0.39198,27.099,33
3.866,-0.39198,27.099,33
3.866,-0.39198,27.099,33
3.8615,-0.91216,27.099,33
3.8512,-1.0379,27.099,33
3.8473,-1.0812,27.099,33
3.846,-1.0943,27.099,33
3.8454,-1.0983,27.099,33
3.8447,-1.0992,27.099,34
3.8447,-1.0992,27.088,34
3.8441,-1.1,27.088,34
3.8441,-1.0992,27.099,34
3.8441,-1.0992,27.099,34
3.846,-1.0298,27.099,34
3.8544,-0.72842,27.099,34
3.857,-0.65085,27.099,34
3.857,-0.6337,27.099,34
3.8576,-0.62716,27.099,34
3.8576,-0.62471,27.088,34
3.8576,-0.62471,27.088,34
3.8576,-0.62471,27.088,34
3.8576,-0.6239,27.088,34
3.8576,-0.6239,27.088,34
3.8576,-0.62635,27.088,34
3.8576,-0.63043,27.088,34
3.8576,-0.63206,27.099,34
3.8576,-0.63206,27.099,34
3.8576,-0.63206,27.099,34
3.8576,-0.63288,27.099,35
3.8576,-0.63206,27.099,35
3.8576,-0.63288,27.088,35
3.8576,-0.63288,27.088,35
3.8576,-0.63206,27.099,35
3.861,-0.01307,27.099,35
3.8706,-0.01062,27.099,35
3.8739,-0.00163,27.099,35
3.8758,0.00735,27.099,35
3.8758,0.00898,27.099,35
3.8764,0.0098,27.099,35
3.8764,0.0098,27.099,35
3.8764,0.01062,27.099,35
3.8771,0.0098,27.099,35
3.8771,0.01062,27.099,35
3.8771,0.01143,27.099,35
3.8777,0.01225,27.099,35
3.8777,0.01225,27.099,35
3.8777,0.01225,27.099,35
3.8777,0.01307,27.099,35
3.8777,0.01225,27.099,35
3.8784,0.01225,27.099,35
3.8784,0.01225,27.099,35
3.8784,0.01225,27.099,35
3.8784,0.01225,27.099,35
3.8788,0.00735,27.099,35
3.875,-0.12249,27.099,35
3.8744,-0.16169,27.099,35
3.8737,-0.17721,26.886,35
3.8737,-0.18047,26.886,36
3.8737,-0.18211,26.886,36
3.8737,-0.18211,27.099,36
3.8737,-0.18211,27.099,36
3.8737,-0.18292,27.099,36
3.8737,-0.18292,27.099,36
3.8724,-0.22294,27.099,36
3.8692,-0.34951,27.099,36
3.8679,-0.37728,27.099,36
3.8679,-0.38871,27.099,36
3.8673,-0.39116,27.099,36
3.8673,-0.39198,27.099,36
3.8673,-0.39198,27.099,36
3.8673,-0.39198,27.099,36
3.8673,-0.39198,27.099,36
3.8673,-0.39279,27.099,36
3.8673,-0.39198,27.099,36
3.8673,-0.39198,27.099,36
3.8673,-0.39279,27.099,36
3.8673,-0.39198,27.099,36
3.8673,-0.39198,27.11,37
3.8673,-0.39198,27.11,37
3.8673,-0.39198,27.11,37
3.8673,-0.39198,27.099,37
3.8673,-0.39198,27.099,37
3.8673,-0.39198,27.088,37
3.8681,-0.01062,27.088,37
3.879,0.21233,27.088,37
3.8822,0.20008,27.099,37
3.8835,0.19437,27.099,37
3.8842,0.19273,27.099,37
3.8842,0.19273,27.099,37
3.8842,0.19273,27.099,37
3.8848,0.19273,27.099,37
3.8848,0.19273,27.099,37
3.8848,0.19273,27.099,37
3.888,0.94243,27.099,37
3.9015,0.93835,27.099,37
3.9054,0.9359,27.099,37
3.9067,0.93426,27.099,37
3.908,0.93426,27.088,37
3.908,0.93426,27.088,37
3.9086,0.93345,26.886,37
3.9086,0.93345,26.886,37
3.9093,0.93345,26.886,37
3.9093,0.93345,26.886,37
3.9253,2.53,26.886,37
3.9466,2.5896,26.886,38
3.9556,2.6035,26.886,38
3.9588,2.6027,26.886,38
3.9601,2.6019,26.886,38
3.9607,2.6011,26.886,38
3.9614,2.6003,26.886,38
3.962,2.5994,26.886,38
3.9627,2.5994,27.099,38
3.9633,2.5986,27.099,38
3.962,2.2973,27.099,38
3.9556,2.2189,27.099,38
3.9543,2.2025,27.099,38
3.9537,2.1968,27.099,38
3.9543,2.1952,27.099,38
3.9543,2.1952,27.088,38
3.9549,2.1952,27.088,38
3.9549,2.1944,27.099,38
3.9556,2.1944,27.099,38
3.9556,2.1944,27.099,38
3.9537,1.8473,27.099,39
3.9472,1.7983,27.099,39
3.9453,1.7869,27.099,39
3.9453,1.7828,27.099,39
3.9446,1.782,26.886,39
3.9453,1.782,26.886,39
3.9453,1.782,26.886,39
3.9453,1.782,26.886,39
3.9453,1.782,26.886,39
3.9459,1.7811,26.886,39
3.9434,1.3499,26.886,39
3.9369,1.3549,26.886,39
3.935,1.3573,26.886,39
3.9343,1.3589,26.886,39
3.9343,1.3589,26.886,39
3.9343,1.3589,26.886,39
3.9343,1.3589,26.886,39
3.9343,1.3589,26.886,39
3.9343,1.3598,26.886,39
3.9343,1.3598,26.886,39
3.9324,0.97101,26.886,39
3.9253,0.93508,26.886,39
3.9234,0.92773,26.886,39
3.9228,0.9261,26.886,39
3.9228,0.92528,26.886,39
3.9228,0.92528,26.886,39
3.9221,0.92446,26.886,39
3.9228,0.92528,26.886,39
3.9228,0.92528,26.886,40
3.9228,0.92528,26.886,40
3.9183,0.46223,26.886,40
3.9125,0.46305,26.886,40
3.9099,0.46468,27.099,40
3.9093,0.46468,27.099,40
3.9093,0.46468,27.099,40
3.9093,0.46468,27.088,40
3.9086,0.46468,27.088,40
3.9086,0.4655,26.886,40
3.9086,0.4655,26.886,40
3.9086,0.4655,26.886,40
3.9067,0.392,26.886,40
3.9022,0.24173,26.886,40
3.9003,0.1813,26.886,40
3.8996,0.1666,26.886,40
3.8996,0.16333,26.886,40
3.899,0.1617,26.886,40
3.899,0.1617,26.886,40
3.899,0.1617,26.886,40
3.899,0.1617,26.886,40
3.899,0.1617,27.099,40
3.8988,0.12821,27.099,40
3.8949,0.00735,27.099,40
3.893,-0.05145,27.099,40
3.8924,-0.06615,27.099,40
3.8924,-0.06941,27.099,40
3.8924,-0.07105,27.099,40
3.8917,-0.07105,27.099,41
3.8917,-0.07186,27.099,41
3.8917,-0.07186,27.099,41
3.8917,-0.07186,27.099,41
3.8917,-0.07186,27.099,41
3.8917,-0.07186,27.099,41
3.8911,-0.07186,27.099,41
3.8911,-0.07105,27.099,41
3.8911,-0.07105,27.099,41
3.8911,-0.07105,27.099,41
3.8911,-0.07186,26.886,41
3.8911,-0.07105,26.886,41
3.8911,-0.07186,26.886,41
3.8911,-0.07105,26.886,41
3.8911,-0.07105,26.886,41
3.8911,-0.07186,26.897,41
3.8911,-0.07105,26.897,41
3.8904,-0.07186,27.099,41
3.8904,-0.07186,27.099,41
3.8904,-0.07105,27.099,41
3.8904,-0.07186,26.897,41
3.8904,-0.07186,26.897,41
3.8904,-0.07105,27.099,41
3.8904,-0.07105,27.099,41
3.8904,-0.07186,27.099,41
3.8904,-0.07186,27.099,41
3.8904,-0.07105,27.099,41
3.8904,-0.07105,27.099,41
3.8904,-0.07186,27.099,42
3.8904,-0.07186,27.099,42
3.8904,-0.07186,27.099,42
3.8904,-0.07186,27.099,42
3.8904,-0.07186,27.099,42
3.8904,-0.07186,27.099,42
3.8904,-0.07186,27.088,42
3.8904,-0.07105,27.088,42
3.8904,-0.07105,26.886,42
3.8904,-0.07186,26.886,42
3.8904,-0.07186,26.886,42
3.8904,-0.07186,26.886,42
3.8898,-0.07105,26.886,42
3.8898,-0.07105,26.886,42
3.8898,-0.07105,26.886,42
3.8898,-0.07186,26.886,42
3.8898,-0.07105,26.886,42
3.8898,-0.07105,26.886,42
3.8898,-0.07105,26.886,42
3.8898,-0.07186,26.886,42
3.8898,-0.07105,26.886,42
3.8898,-0.07105,26.886,42
3.8898,-0.07105,26.886,42
3.8898,-0.07105,26.886,43
3.8898,-0.07186,26.886,43
3.8898,-0.07186,26.886,43
3.8898,-0.07105,26.886,43
3.8898,-0.07105,26.886,43
3.8898,-0.07105,26.886,43
3.8898,-0.07105,26.886,43
3.8898,-0.07105,26.886,43
